"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
1,0.00852289249287556,-0.483417060466901,-0.122685197501283,0.086517323122233,-1.11409098150088,0.424319107706425,1.3097455817301,0.42030865843639,0.87726987070549,0.680348130550235,0.409212145545301,-1.30158810357377,-0.82447049340547,0.261587582232498,0.610216659649434,-1.37720607676568,0.457696200364096,-0.132286185153463,-1.33488415704212,1.47205360701847,0.902316011890519,-0.00302995272138682,0.125577570460173,-0.307330301236912,0.415853203123481,0.585749939529641,0.785017128534968,1.31112978197584,0.684223944072124,0.658846233025243
0,-2.55642338344498,-0.555588468131726,-0.045118489873258,0.846926541138551,0.396538024924869,0.675784577829676,-0.350680158243664,-0.458841441299956,0.0925209073107973,-0.293893780619605,-1.72411849286517,0.147090286551484,-0.406897585389184,1.39735224654919,-1.29915594197093,-0.237966839943799,-0.142356107935773,2.07663657011829,-1.22319993573846,-0.488449280594891,-0.138635371924623,0.109043401489482,-1.16203157739623,0.416199344318157,1.1366658625456,-1.03331305183452,-0.107098639256358,1.00328386742697,0.174806505475747,0.439812972324972
1,1.45745415150265,1.24954180766056,-0.566006976039608,0.894738534250571,1.32761586560897,-1.21285487103023,2.41085495344984,0.263698212597467,-0.867322629924405,-0.775776091549645,-1.4252859226617,0.957294657114168,0.125952951426068,0.806109215416188,0.775060873456438,0.546355249767465,1.22629784879229,1.38419029611426,-0.674872333344827,0.443946186576704,-0.897737877895394,-1.8078380009461,1.14308084279901,-0.203030390080768,0.36216706614499,0.967083478639492,-0.827585319292383,-0.0803725763998877,1.00968227177281,-0.091868882016806
0,-0.0352083874000484,-1.92544752520101,-0.0970505930051236,0.842486982146736,-1.00150525362407,-0.656613584877558,0.740796634754597,-0.432258958153826,-0.0920744883985908,0.587472789548987,0.285503855659624,-0.130359232799043,1.56704981165198,-0.807889631220919,2.09831863761904,-1.64130117805475,1.59711616938034,-0.999802604926225,0.697186068184309,-1.33236850215822,0.129555672588952,-0.226365979469174,0.00367205477872085,-0.307119938831579,0.307831759459713,-0.118177246535465,0.365878941804777,0.0893295250026121,-0.722775010875305,-0.190057997386843
1,0.835010002955729,-0.699240610301301,0.924501116267465,0.68788781398624,0.0925043720093014,-0.696169543652156,-1.25301993516847,0.229626394163933,0.878578362660771,-1.88459043694694,0.105555498098715,-0.177707836426491,0.449054230369746,-0.0162472031649692,-1.1398453822154,-1.48523101557675,-0.918976913565801,0.33042114405726,-0.0338494272613699,1.02500471878999,1.09582380434617,-1.38186521818387,0.715270863207905,-0.61799184875528,-0.00388204413661017,-0.102001158998076,-0.151980274647941,-0.549984598874306,1.02200259102106,1.59134194844852
0,-2.3499058592532,-0.300183892015233,-1.96731970114719,0.482174895350661,0.364185590411035,-0.334039362542068,1.20506412965332,0.728212942919014,0.68832946326483,-1.58765465798941,-0.241561855421065,0.498408361581839,0.408129820890996,-0.954952801761833,1.56415418044362,-0.262748320588288,0.939395005915767,0.14368449247752,0.279197780583841,0.755831664997489,0.813257994341029,-0.178767628301848,0.963904857259344,-0.975141489822149,-0.672214793072302,-0.208713325828871,0.0256174292974628,-0.155863618356764,-0.260820786047786,-0.0486755492858961
0,-0.367611979725083,0.0716574759484498,-0.973749644161662,0.714350347775776,-0.898290740201311,-0.474494752175795,1.04140497446843,-2.27485833072992,0.153354786115315,0.952098680044156,0.445671730372626,-1.98703448118353,-0.15417287977786,1.39696204877614,0.20702970085508,-1.40639545739036,-0.010972897462436,-1.25195657222308,-0.111923197867267,-1.24089424892491,0.419898439437721,0.196769959519649,-0.424757107248731,2.20481563588426,-0.346994835034129,-1.77467412135357,-0.237766733569112,-1.30437493989214,1.17804103735476,-0.0867333048878314
0,-1.05247474509628,-0.640663422523392,0.73344347596044,0.74421115754988,0.366656563806938,0.168617881664834,-0.465469286848827,-0.194680837576152,-0.237399746375903,-0.480176800821043,-1.08554373086537,-0.33018566201893,0.924868660428853,-1.23094176572786,0.210940145591389,0.475403602883369,1.55784002103877,0.0589393449768039,0.282474276874526,1.55051512282914,0.623147318682212,-0.282134392962029,-0.268922707224588,-0.547480795026842,1.45420911650533,1.1936010045254,-0.633420865021763,3.37681901754456,-0.0654589845438313,-2.76087687487172
0,-0.0503935873264321,-0.258762192940147,-0.502809632660069,0.984733379967261,-0.653646067014739,-0.405398719063131,0.659889289348612,0.654755717089234,0.625539137310398,0.255741620482476,-0.683178193407652,-0.55112069228168,-0.585583571399217,0.0942235609795933,-0.210863374275536,0.593167728422997,0.671547851126893,0.298339478037783,-0.660060647742604,0.27359569300961,-0.923003748225897,0.449631198260901,-1.85757314920893,-2.46060748687063,0.440497636824365,0.121649217275831,-2.75209127211805,1.93012256122013,0.324032322000399,0.167270392549763
0,-0.703364224363288,-1.5774314925608,-0.777303073646359,-0.208601940943968,0.604731313280106,-1.79243846501285,1.29850506709534,1.19187080556534,-1.24797396159129,-0.684981896106997,-0.223473069708193,-0.525573048315941,1.00930011360283,1.11433653414773,-0.87610382652363,-0.426225189089205,1.97846629192913,-0.319374927509097,1.51553721150038,1.17387702275856,0.136240627111592,0.983808459816947,1.24917702487217,0.342848900945477,-0.403612550614198,-1.52129913010371,-0.670575276315639,0.650527397413795,0.299367645775138,0.928908334544208
0,0.92658764962973,0.666833156878302,0.715733185377484,0.0918000937383971,0.938246234128373,-1.79882367467889,0.711949674016557,0.276504195615157,-0.883048335144452,-1.12390553600851,-0.300771891029275,1.004732852275,-0.262536546686639,0.40280535652708,1.37815443439637,-0.930910300386317,-2.13832251729387,0.198544246039954,-0.512203480837435,0.826342216576297,1.1558590922255,-1.51427559677473,-1.74924159921676,1.65525981608758,-1.50166631419834,-0.912514897334004,-0.937581789215619,0.440631054008561,0.190532878982541,-0.30005146257785
1,1.13460756858003,0.296205724665053,0.0106151151455128,0.583764010536199,-1.78576871322379,1.67703772246857,0.0690071604365333,0.427015235302906,-0.366995513619709,-1.20199978283996,0.75208915169087,-0.361564209463858,0.573237994862714,-0.530754307723426,1.16192238822931,0.234681762468276,-1.07197742553505,1.87365013640719,-1.7790042378396,-0.519211375029138,-0.206198207831726,1.7426849703863,2.07595973696218,-1.51983717612279,1.66626732786452,-0.562352531852279,0.370834457440193,-1.60191247373128,-0.320325115907805,-0.249647009965673
0,0.675924927317162,-0.152607544933351,-0.120448908917866,1.08706441663735,-0.93528804564957,0.356614170322848,-0.99590307505335,0.925929639822845,3.09988759078204,0.53933771051815,0.799302009952772,-0.811305621355978,-0.436567856740999,1.06355058754083,0.122785879382619,1.35062080495462,0.299920761444945,0.511529608699235,-0.147640408937042,-1.17470583087116,1.42852704174001,-2.48058040184188,-0.666798438150037,-0.346402519336598,-0.0495470973262213,-1.55478974113509,0.00361221850367819,-0.0567810807159676,0.148622972854674,-0.654565982341436
0,0.891186773484874,0.95146818095559,1.07859696628593,-0.138446142564282,0.59674318600674,-0.333579452736529,-0.529319311916804,-1.58480271233411,0.020340525768593,-1.61749831139779,0.238213127153021,1.77038064241379,-0.805892822460522,-1.62964382179233,-0.318343326605271,0.721366960369782,0.0732988862633922,-0.169593416131415,-0.538467658613152,-1.36966849602317,0.0969757397409395,-1.09300678313232,1.86758849693675,-0.152977487858694,-0.069941697614796,-0.385621875601932,-1.07971043880498,-0.632088804306455,0.772587327323087,-0.0222594101689058
0,-0.416501867269454,-1.7607431585112,0.87843095256996,-0.401668511362618,0.0874376663250211,-0.391820040505899,-0.807415696026218,1.13324655847282,0.193225932835931,0.709553918799359,0.958134853492756,1.60398106480076,-1.04736995729517,-0.596410460165362,-0.204948664680658,-0.213100801402984,0.0922658962684074,-0.739860079056985,-0.712684890973923,0.559196257737519,-0.125400993701385,0.829989328872892,-0.32729489091634,-0.855917787758481,-1.1390529439186,-1.42403699016385,-1.64242774947327,-1.94176974893635,0.762531873096533,-0.849262177468127
1,-0.843764300613625,1.14452439418608,-0.804661123065684,1.14797767103069,1.49977989974377,0.609752841320644,-0.48896028151947,0.828248083272154,0.364942730979643,0.0577403045435906,0.86932666371056,0.105834640746698,-0.227581452937928,0.207630534660259,-0.861228783522443,0.0955999617210265,-0.829750422353711,-0.59245549197139,0.264732667493206,-0.678887741542448,-0.986683442027467,0.179010597257769,2.27471974822934,0.882027065038097,0.40196286920445,-1.08759376910036,-0.530548588256916,-0.277776221173761,-0.426190687133128,0.320165634676791
1,-1.17517968047337,1.49454197605083,2.36921288291143,1.75553690462771,-0.192169381170221,-0.95252568850885,1.80407964686377,-0.44698168893843,0.901725667693116,0.926687691454605,1.13278820904412,1.36458698652281,1.77155521235208,1.33850909406852,0.0837859867703736,0.898183992296324,0.201544779661185,-0.405163180159385,-0.958630001987052,1.36115506526793,0.21001172151198,0.072329513892147,0.982099394878219,0.766176560170009,-0.381530284057176,0.490007536836263,-0.235400898068719,-0.675536851988547,1.57560694303328,-0.259066735714418
0,-1.12930562694018,-1.94874009961827,1.14705201662804,2.25128174641226,1.76311341338413,-1.2791197033492,-0.777167379201876,0.349240634751643,-0.748707536330222,-0.0380355535020965,-0.833301224790813,0.206108884101527,-1.49085575815277,-2.18820333081844,1.12063476808314,0.466293404808757,-0.894721637797427,-0.373688034239128,1.28389077970826,-2.12780062803207,1.64308849490851,-1.49592325509546,-0.311178685897892,-1.20719419432888,1.51164032723465,-0.123432541009743,-0.920222727273797,1.01096336385504,0.43084739929946,-0.799430762117798
0,-0.30089968996942,0.00236393108147013,-1.12343455805715,-0.0436172055368884,-0.457241627972576,-1.22706336567774,0.216481995167642,-0.121257322736689,0.0637214406555892,-0.243501689031198,0.322919192146712,-0.093961276058109,1.07461945638594,-1.96518263667984,0.630266002404713,0.320286468923785,0.943910215482068,2.58402768438716,-0.614349033689392,-1.35104957432834,1.05942107501727,-0.872326460174796,-1.78089281705444,-0.337445676139945,-1.497995947457,0.82804672894178,1.88483023235444,-1.00283791729625,0.15661198597463,-1.21062183936389
1,1.10119582703951,2.77470150448557,-0.0433608270801426,-0.969521159208467,0.22847895970858,-0.757611627864356,0.661471910247008,0.936007814158164,0.979980033517918,-0.973750140418186,-1.03026833188428,-1.42134485119211,0.143215857550175,-1.10920388734791,-0.991117414261567,-0.181641190071813,0.0464715893663285,1.10964909498398,0.66052493709676,0.831816536857133,-0.678542874254162,0.595407870145717,-1.09166289116938,-1.38373588253486,-0.158461689115157,0.554439705448197,0.762140641069812,1.73887176006722,1.05055207393804,-0.385258433663333
0,0.540191770088268,0.591397004476534,-0.858123329794247,-0.165762398744117,0.3279422871402,1.21764725979712,-1.66223017261845,0.287482250876349,-0.484777193235988,0.103858071877145,1.91154440345746,-1.06544352841861,-0.622933694624321,0.0846619908505664,-0.0583318354873549,0.528086181141674,0.796736640128269,-0.499900380828475,-0.696535533935935,-0.194108417716257,0.403301913206266,0.426587536305194,-1.66630430209067,2.16479866778737,0.357600628522813,-0.363255510869228,-0.335267096430678,-0.0812109913569721,-1.23423114245743,-0.445265533300973
1,0.176923138251835,0.0541738488371728,-0.204749804440066,-0.837241884319227,-0.427711494753484,1.90240161759665,1.42265180757789,0.838329524715091,-0.363608743787731,2.07450352388527,-0.234215072418962,1.35649491628252,-0.815236458887615,-0.664160167296311,0.0311685584702298,0.758199992639422,-1.05862472033569,0.837708714709723,-0.62899829601317,-0.150444563735169,0.00525838654630505,-0.66877415954668,-0.692602070187284,-2.51260526346289,-0.314173804021211,-1.87470472415358,-0.827553213441694,0.330717857598357,0.547562734634154,-1.15041670730327
1,-0.340970942132746,-1.16803339470083,1.39125197394957,-0.189320832425101,2.08973012899758,0.27421653208524,1.24292383858718,1.31657925578449,2.00066600158013,-0.960413432673099,-0.303257165811105,0.160470999731867,0.591516853462693,0.0145336520067565,0.624260944391003,0.753027310465967,0.288511414061504,-2.30983371906576,-0.0623360998292655,0.58942860352837,-0.634425112236138,0.0228366502845477,-0.0477251506965978,-0.21829038549936,1.38613266802713,1.04354515892683,-0.0345549115878003,-1.19424247837352,1.0169776949437,1.18819516924166
1,-0.429800133588511,-1.07851997877108,2.00915981230943,-1.57213340177053,1.36458081495995,-0.630233151506556,1.54422971001892,-0.531059910761305,0.175916085574615,-1.54611335870418,0.838614237788156,1.0426543976459,-0.324502032010309,1.27328156875935,-0.626119398491694,-0.0226190206299419,0.997775075712281,-0.827278437580792,0.533775422425934,1.02492241023856,-0.0392575387546657,-0.373572606161834,0.66644045329174,-1.90977694262369,0.349185368121842,1.5897641039786,-0.297685057493927,0.373969647979999,0.483630635547796,0.607423040377721
0,0.16735477520006,-0.368501906802123,-1.17899050196245,-0.878910378985034,0.970148378905816,-0.772766015564099,0.565324415274439,-1.35767052655619,-0.65541022353438,0.927605073474929,-1.9958826035997,0.163513843916624,1.28277160755338,3.39188031482644,1.09409490471319,0.360511793474334,-0.186062945450766,-1.2092465133729,0.459954811108272,0.367659656305053,-0.49801340501315,0.0862949998389203,0.895717160688486,0.391023291152049,1.07861626634786,0.534836660876763,-0.12343561111029,-0.140776887086175,1.3793249270567,-1.00687197530027
0,-1.00440702787265,0.457632542473238,0.319134197487386,0.518502755033649,-0.727510903459926,-0.0758012179485924,0.882493773385648,0.219433322856049,-1.04411485175189,-0.57817909189575,-1.62327020428754,-1.71889474226158,-0.33041326528318,-0.954451046864098,0.334936838480971,0.445497945794755,1.19246235906157,1.32311873862527,0.135899889680218,-0.566645760294578,1.28070296570766,1.51819722198106,-1.44152306908047,-0.701900666368773,2.11030799301386,1.48052377416066,-0.313340324473777,0.813540563216802,1.51723257030646,-0.866408078767324
0,-0.357518044207874,-0.824720392804576,-0.410093623010173,0.753029898743476,0.244404963821351,-0.116103158260363,1.13510263520674,-0.977019263336295,0.851505327912746,0.67447601623629,0.338795273676911,2.19252405830939,-1.15566142638515,-0.754672913700296,-0.950524588515545,-0.895414887092281,1.12903906285857,1.43660696957634,0.533698076578703,0.497349244760205,-1.21743767270407,0.828856070044386,-0.652846172253363,-0.523056530595305,-0.356490876489721,2.42358754402438,0.445740885194087,-0.270245326731747,0.276567059937643,0.48888080509664
1,0.709517734206194,0.113423598004106,0.0581968475005044,1.37857650793086,-1.09132416974871,-0.365277379737003,0.932524137465546,0.795014726147665,0.209158070786663,-1.27388046141207,0.787837622064482,0.914876015476986,-0.32447707187779,0.65644127082364,0.350773632478867,0.0679956505654662,0.210522961810778,-1.44868855517345,-0.135148976600144,-0.298675645895248,1.59945478265136,-0.619109771505133,-0.496604450488627,0.393813276148804,-0.0526598166180569,0.375492577423652,-1.20173269412006,0.215406467489954,-0.22171402519989,-0.720356573979746
0,-1.27102975476804,0.119859642374646,-0.0638655872583887,0.591710791039605,-0.370670730691593,-1.10999852005662,-1.53068286592704,0.655915168775799,0.412537034319625,0.620202793372196,1.3710118486178,0.213804615470215,0.839919525083716,0.0151041677457731,-0.593229236467981,-1.20739280901292,0.524559268676448,1.10379104124944,-0.912646062980391,-0.186389173158545,0.973540250467423,-0.533956701607353,0.964211540644096,0.966517511117016,0.806625972971163,-0.584957626195735,-0.110797075107167,1.95643006612365,0.960893493449473,-1.70700272613155
1,0.50690447088429,0.326040501477348,1.87852718652635,0.480331676763984,-0.170827280962557,1.2048773928482,-0.781531845043596,-2.62714858400094,-0.113899149796507,-0.394521306384511,0.777675885477428,0.0564671987270564,0.239351675807838,-0.3606033323553,-1.88670050695435,0.227084596090734,0.654207215506265,0.413265618523061,0.458419686775593,-0.551974135277167,0.493125808082857,0.905660569171216,0.678836931450553,0.455422949537676,0.841757621573394,0.0527512308165458,2.84209785358997,-0.37358665049062,0.210770259984504,0.513477798438921
